,Site Name,letham
120,balencrieff toll gvr,False
121,bandeath noja,False
122,bathgate north pmar,False
123,bellsdyke road noja,False
124,belvedere rd noja,False
125,binny lodge gvr,False
126,blackcastle west soule,False
127,blackridge pmar,False
128,blairlogie noja,False
129,blue gate soule,False
130,bogo noja,False
131,bonnington soule,False
132,bowtrees noja,False
133,broadleys noja,False
134,broadside noja,False
135,brotherton gvr,False
136,burnbank noja,False
137,burnshot soule new,False
138,burnwynd gvr,False
139,buteland soule,False
140,cambuskenneth noja,False
141,cannerton noja,False
142,carnock mine soule,False
143,carronshore noja,False
144,cemetery road gvr,False
145,croftside farm noja,False
146,cromulent soule,False
147,dalmahoy mains noja,False
148,dalmeny noja,False
149,dargai pl uphall gvr,False
150,douglashole soule,False
151,east newton noja,False
152,east whitburn soule,False
153,east whytesykes noja,False
154,fauldhouse road noja,False
155,fishcross soule,False
156,foreshore noja,False
157,gardrum regulator,False
158,gateside noja,False
159,gavieside soule,False
160,graigton farm gvr,False
161,greencraig cottages soule,False
162,hallglen gvr,False
163,hareburn ave soule,False
164,hermand noja,False
165,hilton rd noja,False
166,humbie noja,False
167,inchgarvie noja,False
168,kames gvr,False
169,kingsfield noja,False
170,kirknewton house pmar,False
171,lawhead gvr,False
172,letham cottages noja,True
173,linlithgow bridge soule,False
174,mavisbank soule,False
175,meadowbank noja,False
176,millhall noja,False
177,muckraw noja,False
178,muirhouse farm soule,False
179,newbigging noja,False
180,newton east noja,False
181,newton south queensferry noja,False
182,north greendfykes noja,False
183,north west lodge gvr,False
184,northbank boness noja,False
185,ogilvies noja,False
186,parkhead soule,False
187,peniel place noja,False
188,playing fields noja,False
189,polbeth rd gvr,False
190,preston house noja,False
191,ratho nursery soule,False
192,redmill soule,False
193,riccarton soule,False
194,roddinglaw soule,False
195,rowan dr north noja,False
196,rowan drive south noja,False
197,sink farm gvr,False
198,solsgirth house noja,False
199,south mains soule,False
200,st michaels noja,False
201,standburn regulator,False
202,stonerigg noja,False
203,stoneyburn gvr,False
204,strathloanhead noja,False
205,touch road noja,False
206,uphall soule,False
207,west letham noja,True
208,west muir farm soule,False
209,wester garth noja,False
210,whitburn sewage works noja,False
211,white quarries soule,False
212,woodlea park pmar,False
213,woodyett gvr,False
214,ballewan soule,False
215,balmuildy noja,False
216,barreman noja,False
217,belmont high soule,False
218,blochairn soule,False
219,braeface soule,False
220,cauldstream noja,False
221,colbeg gvr,False
222,cr1 noja,False
223,cr3 noja,False
224,cr4 noja,False
225,cr5 noja,False
226,craigendoran noja,False
227,cuilt farm soule,False
228,dr13 noja,False
229,g535 soule,False
230,gr1 pacemuir pmar,False
231,gr3 noja,False
232,gs23 soule,False
233,gs4 noja,False
234,hazelden gvr,False
235,kilbarchan b noja,False
236,kirtonfield gvr,False
237,low bardrain noja,False
238,milton house noja,False
239,old mains castle gvr,False
240,p532 soule,False
241,p541 soule,False
242,p559 soule,False
243,p569 soule,False
244,p575 soule,False
245,p581 soule,False
246,p585 noja,False
247,p594 soule,False
248,peaton soule,False
249,port glasgow golf club noja,False
250,pr1 noja,False
251,pr2 noja,False
252,pr3 noja,False
253,pr4 b o w tannery noja,False
254,pr5 gvr,False
255,pr7 noja,False
256,pr8 soule,False
257,pr9 noja,False
258,pr11 noja,False
259,pr12 noja,False
260,pr14 gvr,False
261,pr15 noja,False
262,pr16 noja,False
263,ps10 soule,False
264,quarry drive gvr,False
265,s20 soule,False
266,s21 soule,False
267,s50 soule,False
268,snab noja,False
269,st michael knowe noja,False
270,strathblane gvr,False
271,tannock lodge noja,False
272,west carbeth gvr,False
273,annathill noja,False
274,ardbuckle regulator,False
275,auchenstarry noja,False
276,auldhouse rd soule,False
277,ballochney gvr,False
278,banton gvr,False
279,banton rd soule,False
280,barrwood noja,False
281,berryhill soule,False
282,biggar road soule,False
283,birkwood gvr,False
284,boglea gvr,False
285,brankston noja,False
286,broadfield telecontrol,False
287,brook gvr,False
288,broomhill carnwiath soule,False
289,burnfoot soule,False
290,caldermill,False
291,castlehill road noja,False
292,cauldcoats noja,False
293,chapelton works noja,False
294,cockrevoch soule,False
295,cornsilloch noja,False
296,cornygroats noja,False
297,coulter gvr,False
298,coulter road noja,False
299,coulterwood gvr,False
300,covenater house noja,False
301,craiglinn soule,False
302,craigmauchen noja,False
303,crofthead noja,False
304,croy village noja,False
305,culmuir cott gvr,False
306,deadwaters soule,False
307,dechbridge noja,False
308,douglaswood noja,False
309,draffen muir soule,False
310,drumpellier noja,False
311,easthill noja,False
312,elmwood noja,False
313,ferrymill gvr,False
314,foulburn farm noja,False
315,garmore noja,False
316,gartloch road noja,False
317,gartsherrie gvr,False
318,gartshore noja,False
319,glassford noja,False
320,glenbreck noja,False
321,glorat noja,False
322,hartree soule,False
323,hercules piling gvr,False
324,high hook gvr,False
325,highlees noja,False
326,hill o dripps soule,False
327,howburn pmsw soule,False
328,initiative  rd noja,False
329,jackton noja new,False
330,kibblestane soule,False
331,kirkhaven noja,False
332,kirkhaven regulator,False
333,lanark road  noja,False
334,lanfine noja,False
335,lawhare soule,False
336,linnhead noja,False
337,luggiebank noja,False
338,meiklehill noja,False
339,millheugh noja,False
340,millhill soule,False
341,mollinsburn soule,False
342,moorwood soule,False
343,nether hill soule,False
344,netherburn s soule,False
345,nethershields soule,False
346,nethertonkirk gvr,False
347,new trows gvr,False
348,nth barrswood gvr,False
349,pettinain wood soule,False
350,phillipshill noja,False
351,quater soule,False
352,rigghead soule,False
353,robroystone absw noja,False
354,rowantreefaulds noja,False
355,sandford noja,False
356,scrogton gvr,False
357,shawlands noja,False
358,simpsonland noja,False
359,smiels road noja,False
360,spindleside pmsw soule,False
361,stobilee soule,False
362,stoneyford soule,False
363,strathaven road soule,False
364,torlake noja,False
365,torrance gvr,False
366,trynlaw noja,False
367,tweedieside soule,False
368,victoria noja,False
369,westburn rd noja,False
370,wester moffat gvr,False
371,westhouse noja,False
372,woodbar soule,False
373,amisfield a noja,False
374,amisfield b noja,False
375,brownrigg gvr,False
376,l59 soule,False
377,l690 soule,False
378,l23 soule,False
379,meadowmill noja,False
380,haddington road soule,False
381,yester radio switch,False
382,l712 soule,False
383,l156 soule,False
384,l26 soule,False
385,l127 soule,False
386,l89 soule,False
387,west mills noja,False
388,l698 soule,False
389,cairndinnis soule,False
390,pentland mains noja,False
391,the howe noja,False
392,muircleuch gvr,False
393,roslin noja,False
394,hillend noja,False
395,traprain soule,False
396,spear gate lodge noja,False
397,whitchester noja,False
398,crosshill gifford noja,False
399,441 absw ,False
400,absw 28 springside ,False
401,absw 408 dalrymple ,False
402,barsparroch pte ,False
403,bent galston soule ,False
404,broomberry cott absw,False
405,broomberry fm soule ,False
406,burnton road sects ,False
407,culligram house sects ,False
408,dunure absw ,False
409,fisherton absw ,False
410,holm cottage spur sects ,False
411,kilmore soule ,False
412,kirklandside hosp spur fuse ,False
413,longluk pte sects ,False
414,muirkirk rd tapping ,False
415,riccarton mill spur fuse ,False
416,230 absw ,False
417,absw 43 fenwick ,False
418,absw gs3 ,False
419,caldwell golf club ,False
420,h-croft'h hse & cott fuse ,False
421,holmes cr fenwick soule ,False
422,midhill ,False
423,neilstoneside farm soule ,False
424,ps24 absw ,False
425,ps45 absw ,False
426,ps71 absw ,False
427,ps77 absw ,False
428,ps97 absw ,False
429,ettrick hall (at pole 10703167),False
430,l998 absw,False
431,catwell quarry soule,False
432,l772 absw,False
433,hartwood road absw,False
434,l0425 absw,False
435,l909 absw,False
436,oxengate soule,False
437,kersewell absw,False
438,l197 absw,False
439,l890 absw,False
440,auchengray bridge absw,False
441,silvermuir absw,False
442,garvald quarry absw,False
443,doncaster street tapping,False
444,henry street sectionaliser,False
445,dolphinton house soule,False
446,ravenstruther absw,False
447,broadshaw absw,False
448,l1135 absw,False
449,whithaugh soule,False
450,carstairs west absw,False
451,fairknowe sectionalisers,False
452,kaimes corner absw,False
453,elm tree cottage sectionalisers,False
454,eshielshope sect,False
455,leemuir soule,False
456,carnwath park noja,False
457,ryeflat moss soule,False
458,l1062 absw,False
459,auchentibber absw ,False
460,coalpots road absw ,False
461,crownhouse sects ,False
462,hawkwood sects ,False
463,newhouse farm absw ,False
464,trows road absw ,False
465,32 newliston house kilston,False
466,33 axis business park,False
467,34 lumison claylands road,False
468,35 mcleod st,False
469,36 east glen ave livingstone,False
470,37 harthill mill,False
471,38 forth,False
472,39 ravenswood road a,False
473,40 balmoral,False
474,41 strawfrank,False
475,42 north croft sw stn,False
476,43chivas regal starlaw,False
477,44 union place,False
478,45 kingbarns school a,False
479,46 st andrews swimming pool,False
480,47 madras junior high,False
481,48 fraser avenue st a,False
482,49 lawpark st a,False
483,50 kinglassie west end,False
484,51 woodend park,False
485,52 pitdinnie ave,False
486,53 conscience bridge,False
487,54 tinnian crescent,False
488,55 valleyfield brae sw stn,False
489,56 comrie castle,False
490,57 corie castle sw stn,False
491,58 steele grove,False
492,59 level crossing oakley,False
493,60 cowstrandburn sw stn,False
494,1 hazel avenue,False
495,10 newton park workint,False
496,11 kilmany road wormit,False
497,12 bay road,False
498,13 crosshill wormit,False
499,14 north terrace,False
500,15 flass road,False
501,16 young court,False
502,17 grey st,False
503,18 erskine church,False
504,19 pond lane,False
505,2 midtown,False
506,20 linwood lodge,False
507,21 edderston road,False
508,22 royal court no 59,False
509,23 ravenscroft gardens,False
510,24 lugton terrace,False
511,25 campview,False
512,26 wester cowden gmb,False
513,27 smeaton grid rmu,False
514,28 carberry recycling,False
515,3 haviestoun road,False
516,30 tynemount road b,False
517,31 stillhouse loan,False
518,4 orkie farm,False
519,5 quaker oats,False
520,6 crawley crescent,False
521,7 hamlyns mill,False
522,8 combined services,False
523,9 clayton milk bar,False
524,acredales,False
525,blenheim,False
526,carluke high school,False
527,chapel street nhs,False
528,churchway,False
529,colklaw industrial sw,False
530,crawford dyke,False
531,cullaloe sw stn,False
532,drem no 2 rmu,False
533,dunshalt sw stn,False
534,east lothian hospital,False
535,ellisland ktilloch,False
536,farm road liddry,False
537,fontana,False
538,gallows knowe,False
539,gladsmuir granary rmu,False
540,glenafeoch,False
541,gun place,False
542,haggerston pondside,False
543,highcliffe no 1,False
544,hill of beath co-op,False
545,innerswick 132275 sstn,False
546,kilmalid chivas sw stn,False
547,links rd north,False
548,little denny road,False
549,market road school,False
550,midland wind farm,False
551,mount farm,False
552,netherfaulds drive,False
553,newcastleton sw stn,False
554,pencaitland maltings,False
555,st johns gate,False
556,starrets,False
557,stevensons park no 5,False
558,tesco carluke,False
559,the maltings,False
560,torbeath gardens,False
561,tweedale avenue,False
562,unitas park,False
563,letham sw stn,True
564,lonriggend remand,False
565,mersen,False
566,pomont local,False
567,towers rd cnauld,False
568,sandyford s3 pmas,False
569,ayr road galston indoor,False
570,ayr road galston outdoor,False
571,blair ave hurlford indoor,False
572,blair ave hurlford outdoor,False
573,burnawn place galston,False
574,craighall bank,False
575,forrest grove k_k,False
576,galston road hurl,False
577,green street darvel,False
578,holmes rd k_k,False
579,holmlea drive,False
580,kilmarnock athletics,False
581,liffnock avenue hurl,False
582,mauchline road hurlford,False
583,moorfield phase two,False
584,roxburgh rd girvan,False
585,temple st darvel outdoor,False
586,temple street darvel indoor,False
587,aberfoyle rd grnk,False
588,arthurlie dr,False
589,burgh yard pwick,False
590,castle drive w_k,False
591,clochranhill ayr s indoo,False
592,clochranhill ayr s outdoor,False
593,copperminefield indoor,False
594,copperminefield outdoor,False
595,crossburn rd ayr s,False
596,doonholm farm estate,False
597,faulds park(platform 2),False
598,glendoll rd no 24,False
599,harelaw ave,False
600,kirktonhall glen w_k,False
601,largs rd w_k,False
602,mcmillan drive,False
603,mid maukinhill indoor,False
604,mid maukinhill outdoor,False
605,neilston rd no 70(libo,False
606,seafield court ard,False
607,seamill hydro new,False
608,south maukinhill indoo,False
609,south maukinhill indoor,False
610,southbar switching stn,False
611,abbeygreen,False
612,auchincraig,False
613,auchlochan hotel,False
614,burnbridge a,False
615,cartsbridge indoor,False
616,cartsbridge outdoor,False
617,castleglen,False
618,john dewar&son,False
619,lesmahagow 11kv,False
620,malletsheugh,False
621,mallots view indoor,False
622,mallots view outdoor,False
623,newton mearns b indoor,False
624,newton mearns b outdoor ,False
625,peelpark b,False
626,priestfield h_bl_tyre,False
627,watsonburn,False
628,doonfoot primary sch ayr,False
629,knockentiber indoor,False
630,knockentiber outdoor,False
631,otterburn ave k_k,False
632,springhill terrace spring,False
633,springside main spring indoor,False
634,springside main spring outdoor,False
635,conhuith soule ,False
636,gasstown ,False
637,hanger 3 ,False
638,heathhall ,False
639,library ,False
640,park pl ,False
641,union st ,False
642,wheatcroft absw ,False
643,h-croft'h hse & cott fuse ,False
644,chesterhall noja,False
645,hurkledale soule,False
646,kinmount noja,False
647,parton noja,False
648,roberton noja,False
649,carrick road soule.csv,False
650,corsehill soule.csv,False
651,dumbarton sheriff court,False
652,freuchie sw stn,False
653,langbarns noja.csv,False
654,lempitlaw gvr,False
655,pissing burn soule.csv,False
656,plenploth noja,False
657,windywalls gvr,False
658,100 abington booster noja,False
659,101 roberton noja,False
660,102 chesterhill noja,False
661,103 crawford noja,False
662,104 camps soule ,False
663,106 stoneyburn noja,False
664,107 eastfield noja,False
665,108 caldercrux noja,False
666,109 shottsburn soule,False
667,110 twin tank,False
668,83 darnhall farm soule,False
669,84 crookston spur soule,False
670,85 halltree noja,False
671,86 wood st noja,False
672,87 shawhill soule,False
673,88 thorniehill soule,False
674,89 harperfield soule,False
675,90 harperfield gvr,False
676,91 harperfield regulator,False
677,92 towers soule,False
678,93 happendon wood noja,False
679,94 happendon noja,False
680,95 dalquhandy noja,False
681,96 douglas west gvr,False
682,97 glespins farm soule,False
683,98 crawford john noja,False
684,99 hillfield well noja,False
685,111 dewshill soule,False
686,112 harthill services noja,False
687,113 braidwood gvr,False
688,114 nemphlar noja,False
689,115 lesserlin soule,False
690,116 learig soule,False
691,117 wilsontown noja,False
692,118 braehead noja,False
693,119 yieldshield noja,False
694,120 kilncadzow noja,False
695,121 old mill road noja,False
696,122 buchtknowe noja,False
697,123 cathburn noja,False
698,124 spindleside soule,False
699,125 holmill soule,False
700,126 east law soule,False
701,127 boghill road noja,False
702,128 hallhill noja,False
703,129 kirkfieldmain noja,False
704,130 kirkfieldbank noja,False
705,131 lanark loch main gvr,False
706,132 shoal noja,False
707,133 cobblehaugh noja,False
708,134 banksprings noja,False
709,135 westraw military noja,False
710,136 monteithwood noja,False
711,137 quothquain noja,False
712,139 thankerton noja,False
713,140 l1036 soule,False
714,141 gentlemans quarry noja,False
715,142 brieryhill noja,False
716,beechwood soule,False
717,newmains noja,False
718,pmar carmel terrace,False
719,pmar dean park,False
720,pmar driffenbeg,False
721,pmar holmes cres fenwick,False
722,pmar hughanne tarbolton,False
723,pmar ralstonhill,False
724,pmar southcraigs,False
725,pmar whinpark,False
726,pmsw 298,False
727,pmsw 530,False
728,pmsw 536,False
729,pmsw 79,False
730,pmsw parkview,False
731,terraughtrie noja,False
732,chirmorie farm soule,False
733,coachbrae gvr,False
734,pmar east mains farm,False
735,pmar gpo dundonald,False
736,pmar knowehead,False
737,pmar largs road,False
738,pmar mid netherhill,False
739,pmar wood green,False
740,pmsw 228,False
741,pmsw 272,False
742,pmsw clonbeith,False
743,pmsw east lochridge,False
744,hownam village noja,False
745,l868 soule,False
746,l482 noja,False
747,l485 soule,False
748,lilliesleaf soule,False
749,hassendean noja,False
750,denholm hill noja,False
751,l496 soule,False
752,eastgate noja,False
753,langraw noja,False
754,braidview noja,False
755,towerburn gvr,False
756,l411 soule,False
757,l415 soule,False
758,bankend noja,False
759,edgerston noja,False
760,l406 soule,False
761,oxnam 29 noja,False
762,l442 soule,False
763,l206 soule,False
764,lempitlaw gvr,False
765,morebattle tofts gvr,False
766,hownam line gvr,False
767,hoselaw noja,False
768,bowmont water noja,False
769,mindrum noja,False
770,mindrum station soule,False
771,morebattle noja,False
772,galahill noja,False
773,allerley crescent noja,False
774,mervinslaw noja,False
775,hoselaw mains soule,False
776,cessford noja,False
777,l409 soule,False
778,thornwood noja,False
779,virtue well soule,False
780,bluntys mill soule,False
781,bucklands noja,False
782,mosstower soule new,False
783,honeyburn noja,False
784,l432 soule new,False
785,woodside farm noja,False
786,l1010 soule,False
787,tweedbank noja,False
788,dingleton brae noja,False
789,l1035 soule,False
790,eildon noja,False
791,l1048 soule,False
792,st boswells maxton noja,False
793,clintmains noja,False
794,ashieburn noja,False
795,l0626 soule,False
796,ancrum noja,False
797,l0686 soule,False
798,l0259 soule,False
799,l0256 soule,False
800,l815 soule,False
801,l218 soule,False
802,bogangreen noja,False
803,abbey park noja,False
804,l814 soule,False
805,greenwood soule,False
806,mertoum noja,False
807,clinthill noja,False
808,heughhead gvr,False
809,swinewood soule,False
810,l680 soule,False
811,l1163 soule,False
812,pavilion noja,False
813,swinewood mill noja,False
814,longformacus noja,False
815,spilmersford gvr,False
816,l861 soule,False
817,hutton soule,False
818,foulden soule,False
819,felkington soule,False
820,slainsfield noja,False
821,l550 soule,False
822,allerdean soule,False
823,castlehills soule,False
824,l850 soule,False
825,highfields noja,False
826,l0210 soule,False
827,letham hill gvr,True
828,pathhead north soule,False
829,whitsome gvr,False
830,holy island noja,False
831,middle ord noja,False
832,oxford noja,False
833,l195 soule,False
834,l112 soule,False
835,l73 soule,False
836,l567 eelwell soule,False
837,east saltoun noja,False
838,blue cottage soule,False
839,l841 sandyford soule,False
840,l278 soule,False
841,fenwick spur noja,False
842,humbie mains gvr,False
843,l106 soule,False
844,haughhead fala noja,False
845,pathhead south soule,False
846,branxton buildings noja,False
847,mount carmel soule,False
848,emerick soule,False
849,horncliffe gvr,False
850,murrays farm soule,False
851,l174 soule,False
852,l629 soule,False
853,lowlynn noja,False
854,burnmouth noja,False
855,peaston noja,False
856,thornton park noja,False
857,horncliffe noja,False
858,mordington noja,False
859,norham noja,False
860,elmbank noja,False
861,horncliffe village noja,False
862,huldies cottage noja,False
863,l887 soule,False
864,crookham noja,False
865,l741 soule,False
866,l755 soule,False
867,34 stagehall soule,False
868,cross stobs - 10007379 - indoor.csv,False
869,cross stobs - 10007379 - outdoor.csv,False
870,fintry cresc - 10007475 - indoor.csv,False
871,fintry cresc - 10007475 - outdoor.csv,False
872,gertrude place - 10007348 - indoor.csv,False
873,gertrude place - 10007348 - outdoor.csv,False
874,graham st - 10007359 - indoor.csv,False
875,graham st - 10007359 - outdoor.csv,False
876,greenfarm road - 10007668 - indoor.csv,False
877,greenfarm road - 10007668 - outdoor.csv,False
878,kid works sw stn - 15070734 - indoor.csv,False
879,kid works sw stn - 15070734 - outdoor.csv,False
880,neilston - 10007107 - indoor.csv,False
881,neilston - 10007107 - outdoor.csv,False
882,neilston mills - 10007058 - indoor.csv,False
883,neilston mills - 10007058 - outdoor.csv,False
884,roebank drive - 10007516 - indoor.csv,False
885,roebank drive - 10007516 - outdoor.csv,False
886,rozelle ave - 10007667 - indoor.csv,False
887,rozelle ave - 10007667 - outdoor.csv,False
888,victoria rd - 10607841 - indoor.csv,False
889,victoria rd - 10607841 - outdoor.csv,False
890,ben wyvis drive 4-10007510-indoor.csv,False
891,ben wyvis drive 4-10007510-outdoor.csv,False
892,burns drive 80-10006759-indoor.csv,False
893,burns drive 80-10006759-outdoor.csv,False
894,charleston pais-10007229-indoor.csv,False
895,charleston pais-10007229-outdoor.csv,False
896,corsebar rd -10007057-indoor.csv,False
897,corsebar rd -10007057-outdoor.csv,False
898,craig donald -10006780-indoor.csv,False
899,craig donald -10006780-outdoor.csv,False
900,cross rd-10007014-indoor.csv,False
901,cross rd-10007014-outdoor.csv,False
902,dykebar hospital-13941148-indoor.csv,False
903,dykebar hospital-13941148-outdoor.csv,False
904,floors st-10006767-indoor.csv,False
905,floors st-10006767-outdoor.csv,False
906,green rd 34-10006959-indoor.csv,False
907,green rd 34-10006959-outdoor.csv,False
908,langcraigs-10007079-indoor.csv,False
909,langcraigs-10007079-outdoor.csv,False
910,lochfield rd 150-10007268-indoor.csv,False
911,lochfield rd 150-10007268-outdoor.csv,False
912,lochfield rd no253 sw-10007362-indoor.csv,False
913,lochfield rd no253 sw-10007362-outdoor.csv,False
914,meikleriggs no3-10007013-indoor.csv,False
915,meikleriggs no3-10007013-outdoor.csv,False
916,napier st-15058691-indoor.csv,False
917,napier st-15058691-outdoor.csv,False
918,neilston rd230-10007206-indoor.csv,False
919,neilston rd230-10007206-outdoor.csv,False
920,nightingale-10006736-indoor.csv,False
921,nightingale-10006736-outdoor.csv,False
922,rankine place-10006760-indoor.csv,False
923,rankine place-10006760-outdoor.csv,False
924,st ninians rd-10007275-indoor.csv,False
925,st ninians rd-10007275-outdoor.csv,False
926,stevenson st20-14085290-indoor.csv,False
927,stevenson st20-14085290-outdoor.csv,False
928,thornly campu-10007225-outdoor.csv,False
929,willow drive-10006800-indoor.csv,False
930,willow drive-10006800-outdoor.csv,False
931,beech ave 91 - 10007742 - indoor.csv,False
932,beech ave 91 - 10007742 - outdoor.csv,False
933,castlemount ave 3 - 10007805 - indoor.csv,False
934,castlemount ave 3 - 10007805 - outdoor.csv,False
935,craigton dr no 22 - 10007677 - indoor.csv,False
936,craigton dr no 22 - 10007677 - outdoor.csv,False
937,crookfur school - 10007732 - indoor.csv,False
938,crookfur school - 10007732 - outdoor.csv,False
939,crookfurbank - 10007743 - indoor.csv,False
940,crookfurbank - 10007743 - outdoor.csv,False
941,crookfurwood - 10007722 - indoor.csv,False
942,crookfurwood - 10007722 - outdoor.csv,False
943,dodside rd sw stn - 10007655 - indoor.csv,False
944,dodside rd sw stn - 10007655 - outdoor.csv,False
945,flenders avenue - 14678193 - indoor.csv,False
946,flenders avenue - 14678193 - outdoor.csv,False
947,greenlaw no 2 - 10007693 - indoor.csv,False
948,greenlaw no 2 - 10007693 - outdoor.csv,False
949,hawthorn = 10007971 - indoor.csv,False
950,hawthorn = 10007971 - outdoor.csv,False
951,kirkhill school - 10007845 - indoor.csv,False
952,kirkhill school - 10007845 - outdoor.csv,False
953,loncraigbank - 10007969 - indoor.csv,False
954,newton mearns - 10007710 - indoor.csv,False
955,newton mearns - 10007710 - outdoor.csv,False
956,pollock nmrns - 10007687 - indoor.csv,False
957,pollock nmrns - 10007687 - outdoor.csv,False
958,rodger ave - 10007680 - indoor.csv,False
959,rodger ave - 10007680 - outdoor.csv,False
960,strathcraig - 10007648 - indoor.csv,False
961,strathcraig - 10007648 - outdoor.csv,False
962,barshaw paisley-10007473-indoor.csv,False
963,barshaw paisley-10007473-outdoor.csv,False
964,craw rd-10007147-indoor.csv,False
965,craw rd-10007147-outdoor.csv,False
966,durrockstock cr -10006950-indoor.csv,False
967,durrockstock cr -10006950-outdoor.csv,False
968,endrick drive paisley-10007416-indoor.csv,False
969,endrick drive paisley-10007416-outdoor.csv,False
970,foxbar dr25-10006906-indoor.csv,False
971,foxbar dr25-10006906-outdoor.csv,False
972,george st 90-10007106-indoor.csv,False
973,george st 90-10007106-outdoor.csv,False
974,greenlaw av-10007290-indoor.csv,False
975,greenlaw av-10007290-outdoor.csv,False
976,mannering-10006905-outdoor.csv,False
977,maxwellton quay-12359961-indoor.csv,False
978,maxwellton quay-12359961-outdoor.csv,False
979,maxwellton st-10007065-indoor.csv,False
980,maxwellton st-10007065-outdoor.csv,False
981,montrose rd 80-14743842-outdoor.csv,False
982,oldhall rd -10007526-indoor.csv,False
983,oldhall rd -10007526-outdoor.csv,False
984,oldhall-10007595-indoor.csv,False
985,oldhall-10007595-outdoor.csv,False
986,phoenix retail park 2-10006930-indoor.csv,False
987,phoenix retail park 2-10006930-outdoor.csv,False
988,roaden av -10006928-indoor.csv,False
989,roaden av -10006928-outdoor.csv,False
990,rosedale av-10006893-indoor.csv,False
991,rosedale av-10006893-outdoor.csv,False
992,west lane-10440976-indoor.csv,False
993,west lane-10440976-outdoor.csv,False
994,woodside paisley -10007069-indoor.csv,False
995,woodside paisley -10007069-outdoor.csv,False
996,astra site - 10229628 - indoor.csv,False
997,astra site - 10229628 - outdoor.csv,False
998,atholl ave - 10007592 - indoor.csv,False
999,atholl ave - 10007592 - outdoor.csv,False
1000,honeybog rd no 95 - 10003483 - indoor.csv,False
1001,honeybog rd no 95 - 10003483 - outdoor.csv,False
1002,roanoid plastics - 10007629 - indoor.csv,False
1003,roanoid plastics - 10007629 - outdoor.csv,False
1004,sie 4 - 10003588 - indoor.csv,False
1005,sie 4 - 10003588 - outdoor.csv,False
1006,ardgryffe-10006738-indoor.csv,False
1007,ardgryffe-10006738-outdoor.csv,False
1008,beech av-10006873-indoor.csv,False
1009,beech av-10006873-outdoor.csv,False
1010,chuckle lane-11532225-indoor.csv,False
1011,chuckle lane-11532225-outdoor.csv,False
1012,fulton cres -10006669-indoor.csv,False
1013,fulton cres -10006669-outdoor.csv,False
1014,fulton-10006758-indoor.csv,False
1015,fulton-10006758-outdoor.csv,False
1016,glamis av-10006855-indoor.csv,False
