,Site Name,letham
96,earls ferry soule,FALSE
97,abercrombie east soule,FALSE
98,pittenweem soule,FALSE
99,arncroach noja,FALSE
100,kingsmuir soule,FALSE
101,the tosh noja,FALSE
102,kinaldy bung noja,FALSE
103,grange noja,FALSE
104,bogward noja,FALSE
105,golf school noja,FALSE
106,strathkinnes south soule,FALSE
107,drumcarrow cr soule,FALSE
108,tayport spinners soule,FALSE
109,kinapple noja,FALSE
110,balmullo noja,FALSE
111,hillmount rad soule,FALSE
112,fordelbank noja,FALSE
113,morendy noja,FALSE
114,west friarton noja,FALSE
115,drumoig noja,FALSE
116,scott cres soule,FALSE
117,almondell cottages soule,FALSE
118,auchenbowie  soule,FALSE
119,avoncrook soule,FALSE
120,balencrieff toll gvr,FALSE
121,bandeath noja,FALSE
122,bathgate north pmar,FALSE
123,bellsdyke road noja,FALSE
124,belvedere rd noja,FALSE
125,binny lodge gvr,FALSE
126,blackcastle west soule,FALSE
127,blackridge pmar,FALSE
128,blairlogie noja,FALSE
129,blue gate soule,FALSE
130,bogo noja,FALSE
131,bonnington soule,FALSE
132,bowtrees noja,FALSE
133,broadleys noja,FALSE
134,broadside noja,FALSE
135,brotherton gvr,FALSE
136,burnbank noja,FALSE
137,burnshot soule new,FALSE
138,burnwynd gvr,FALSE
139,buteland soule,FALSE
140,cambuskenneth noja,FALSE
141,cannerton noja,FALSE
142,carnock mine soule,FALSE
143,carronshore noja,FALSE
144,cemetery road gvr,FALSE
145,croftside farm noja,FALSE
146,cromulent soule,FALSE
147,dalmahoy mains noja,FALSE
148,dalmeny noja,FALSE
149,dargai pl uphall gvr,FALSE
150,douglashole soule,FALSE
151,east newton noja,FALSE
152,east whitburn soule,FALSE
153,east whytesykes noja,FALSE
154,fauldhouse road noja,FALSE
155,fishcross soule,FALSE
156,foreshore noja,FALSE
157,gardrum regulator,FALSE
158,gateside noja,FALSE
159,gavieside soule,FALSE
160,graigton farm gvr,FALSE
161,greencraig cottages soule,FALSE
162,hallglen gvr,FALSE
163,hareburn ave soule,FALSE
164,hermand noja,FALSE
165,hilton rd noja,FALSE
166,humbie noja,FALSE
167,inchgarvie noja,FALSE
168,kames gvr,FALSE
169,kingsfield noja,FALSE
170,kirknewton house pmar,FALSE
171,lawhead gvr,FALSE
172,letham cottages noja,TRUE
173,linlithgow bridge soule,FALSE
174,mavisbank soule,FALSE
175,meadowbank noja,FALSE
176,millhall noja,FALSE
177,muckraw noja,FALSE
178,muirhouse farm soule,FALSE
179,newbigging noja,FALSE
180,newton east noja,FALSE
181,newton south queensferry noja,FALSE
182,north greendfykes noja,FALSE
183,north west lodge gvr,FALSE
184,northbank boness noja,FALSE
185,ogilvies noja,FALSE
186,parkhead soule,FALSE
187,peniel place noja,FALSE
188,playing fields noja,FALSE
189,polbeth rd gvr,FALSE
190,preston house noja,FALSE
191,ratho nursery soule,FALSE
192,redmill soule,FALSE
193,riccarton soule,FALSE
194,roddinglaw soule,FALSE
195,rowan dr north noja,FALSE
196,rowan drive south noja,FALSE
197,sink farm gvr,FALSE
198,solsgirth house noja,FALSE
199,south mains soule,FALSE
200,st michaels noja,FALSE
201,standburn regulator,FALSE
202,stonerigg noja,FALSE
203,stoneyburn gvr,FALSE
204,strathloanhead noja,FALSE
205,touch road noja,FALSE
206,uphall soule,FALSE
207,west letham noja,TRUE
208,west muir farm soule,FALSE
209,wester garth noja,FALSE
210,whitburn sewage works noja,FALSE
211,white quarries soule,FALSE
212,woodlea park pmar,FALSE
213,woodyett gvr,FALSE
214,ballewan soule,FALSE
215,balmuildy noja,FALSE
216,barreman noja,FALSE
217,belmont high soule,FALSE
218,blochairn soule,FALSE
219,braeface soule,FALSE
220,cauldstream noja,FALSE
221,colbeg gvr,FALSE
222,cr1 noja,FALSE
223,cr3 noja,FALSE
224,cr4 noja,FALSE
225,cr5 noja,FALSE
226,craigendoran noja,FALSE
227,cuilt farm soule,FALSE
228,dr13 noja,FALSE
229,g535 soule,FALSE
230,gr1 pacemuir pmar,FALSE
231,gr3 noja,FALSE
232,gs23 soule,FALSE
233,gs4 noja,FALSE
234,hazelden gvr,FALSE
235,kilbarchan b noja,FALSE
236,kirtonfield gvr,FALSE
237,low bardrain noja,FALSE
238,milton house noja,FALSE
239,old mains castle gvr,FALSE
240,p532 soule,FALSE
241,p541 soule,FALSE
242,p559 soule,FALSE
243,p569 soule,FALSE
244,p575 soule,FALSE
245,p581 soule,FALSE
246,p585 noja,FALSE
247,p594 soule,FALSE
248,peaton soule,FALSE
249,port glasgow golf club noja,FALSE
250,pr1 noja,FALSE
251,pr2 noja,FALSE
252,pr3 noja,FALSE
253,pr4 b o w tannery noja,FALSE
254,pr5 gvr,FALSE
255,pr7 noja,FALSE
256,pr8 soule,FALSE
257,pr9 noja,FALSE
258,pr11 noja,FALSE
259,pr12 noja,FALSE
260,pr14 gvr,FALSE
261,pr15 noja,FALSE
262,pr16 noja,FALSE
263,ps10 soule,FALSE
264,quarry drive gvr,FALSE
265,s20 soule,FALSE
266,s21 soule,FALSE
267,s50 soule,FALSE
268,snab noja,FALSE
269,st michael knowe noja,FALSE
270,strathblane gvr,FALSE
271,tannock lodge noja,FALSE
272,west carbeth gvr,FALSE
273,annathill noja,FALSE
274,ardbuckle regulator,FALSE
275,auchenstarry noja,FALSE
276,auldhouse rd soule,FALSE
277,ballochney gvr,FALSE
278,banton gvr,FALSE
279,banton rd soule,FALSE
280,barrwood noja,FALSE
281,berryhill soule,FALSE
282,biggar road soule,FALSE
283,birkwood gvr,FALSE
284,boglea gvr,FALSE
285,brankston noja,FALSE
286,broadfield telecontrol,FALSE
287,brook gvr,FALSE
288,broomhill carnwiath soule,FALSE
289,burnfoot soule,FALSE
290,caldermill,FALSE
291,castlehill road noja,FALSE
292,cauldcoats noja,FALSE
293,chapelton works noja,FALSE
294,cockrevoch soule,FALSE
295,cornsilloch noja,FALSE
296,cornygroats noja,FALSE
297,coulter gvr,FALSE
298,coulter road noja,FALSE
299,coulterwood gvr,FALSE
300,covenater house noja,FALSE
301,craiglinn soule,FALSE
302,craigmauchen noja,FALSE
303,crofthead noja,FALSE
304,croy village noja,FALSE
305,culmuir cott gvr,FALSE
306,deadwaters soule,FALSE
307,dechbridge noja,FALSE
308,douglaswood noja,FALSE
309,draffen muir soule,FALSE
310,drumpellier noja,FALSE
311,easthill noja,FALSE
312,elmwood noja,FALSE
313,ferrymill gvr,FALSE
314,foulburn farm noja,FALSE
315,garmore noja,FALSE
316,gartloch road noja,FALSE
317,gartsherrie gvr,FALSE
318,gartshore noja,FALSE
319,glassford noja,FALSE
320,glenbreck noja,FALSE
321,glorat noja,FALSE
322,hartree soule,FALSE
323,hercules piling gvr,FALSE
324,high hook gvr,FALSE
325,highlees noja,FALSE
326,hill o dripps soule,FALSE
327,howburn pmsw soule,FALSE
328,initiative  rd noja,FALSE
329,jackton noja new,FALSE
330,kibblestane soule,FALSE
331,kirkhaven noja,FALSE
332,kirkhaven regulator,FALSE
333,lanark road  noja,FALSE
334,lanfine noja,FALSE
335,lawhare soule,FALSE
336,linnhead noja,FALSE
337,luggiebank noja,FALSE
338,meiklehill noja,FALSE
339,millheugh noja,FALSE
340,millhill soule,FALSE
341,mollinsburn soule,FALSE
342,moorwood soule,FALSE
343,nether hill soule,FALSE
344,netherburn s soule,FALSE
345,nethershields soule,FALSE
346,nethertonkirk gvr,FALSE
347,new trows gvr,FALSE
348,nth barrswood gvr,FALSE
349,pettinain wood soule,FALSE
350,phillipshill noja,FALSE
351,quater soule,FALSE
352,rigghead soule,FALSE
353,robroystone absw noja,FALSE
354,rowantreefaulds noja,FALSE
355,sandford noja,FALSE
356,scrogton gvr,FALSE
357,shawlands noja,FALSE
358,simpsonland noja,FALSE
359,smiels road noja,FALSE
360,spindleside pmsw soule,FALSE
361,stobilee soule,FALSE
362,stoneyford soule,FALSE
363,strathaven road soule,FALSE
364,torlake noja,FALSE
365,torrance gvr,FALSE
366,trynlaw noja,FALSE
367,tweedieside soule,FALSE
368,victoria noja,FALSE
369,westburn rd noja,FALSE
370,wester moffat gvr,FALSE
371,westhouse noja,FALSE
372,woodbar soule,FALSE
373,amisfield a noja,FALSE
374,amisfield b noja,FALSE
375,brownrigg gvr,FALSE
376,l59 soule,FALSE
377,l690 soule,FALSE
378,l23 soule,FALSE
379,meadowmill noja,FALSE
380,haddington road soule,FALSE
381,yester radio switch,FALSE
382,l712 soule,FALSE
383,l156 soule,FALSE
384,l26 soule,FALSE
385,l127 soule,FALSE
386,l89 soule,FALSE
387,west mills noja,FALSE
388,l698 soule,FALSE
389,cairndinnis soule,FALSE
390,pentland mains noja,FALSE
391,the howe noja,FALSE
392,muircleuch gvr,FALSE
393,roslin noja,FALSE
394,hillend noja,FALSE
395,traprain soule,FALSE
396,spear gate lodge noja,FALSE
397,whitchester noja,FALSE
398,crosshill gifford noja,FALSE
399,441 absw ,FALSE
400,absw 28 springside ,FALSE
401,absw 408 dalrymple ,FALSE
402,barsparroch pte ,FALSE
403,bent galston soule ,FALSE
404,broomberry cott absw,FALSE
405,broomberry fm soule ,FALSE
406,burnton road sects ,FALSE
407,culligram house sects ,FALSE
408,dunure absw ,FALSE
409,fisherton absw ,FALSE
410,holm cottage spur sects ,FALSE
411,kilmore soule ,FALSE
412,kirklandside hosp spur fuse ,FALSE
413,longluk pte sects ,FALSE
414,muirkirk rd tapping ,FALSE
415,riccarton mill spur fuse ,FALSE
416,230 absw ,FALSE
417,absw 43 fenwick ,FALSE
418,absw gs3 ,FALSE
419,caldwell golf club ,FALSE
420,h-croft'h hse & cott fuse ,FALSE
421,holmes cr fenwick soule ,FALSE
422,midhill ,FALSE
423,neilstoneside farm soule ,FALSE
424,ps24 absw ,FALSE
425,ps45 absw ,FALSE
426,ps71 absw ,FALSE
427,ps77 absw ,FALSE
428,ps97 absw ,FALSE
429,ettrick hall (at pole 10703167),FALSE
430,l998 absw,FALSE
431,catwell quarry soule,FALSE
432,l772 absw,FALSE
433,hartwood road absw,FALSE
434,l0425 absw,FALSE
435,l909 absw,FALSE
436,oxengate soule,FALSE
437,kersewell absw,FALSE
438,l197 absw,FALSE
439,l890 absw,FALSE
440,auchengray bridge absw,FALSE
441,silvermuir absw,FALSE
442,garvald quarry absw,FALSE
443,doncaster street tapping,FALSE
444,henry street sectionaliser,FALSE
445,dolphinton house soule,FALSE
446,ravenstruther absw,FALSE
447,broadshaw absw,FALSE
448,l1135 absw,FALSE
449,whithaugh soule,FALSE
450,carstairs west absw,FALSE
451,fairknowe sectionalisers,FALSE
452,kaimes corner absw,FALSE
453,elm tree cottage sectionalisers,FALSE
454,eshielshope sect,FALSE
455,leemuir soule,FALSE
456,carnwath park noja,FALSE
457,ryeflat moss soule,FALSE
458,l1062 absw,FALSE
459,auchentibber absw ,FALSE
460,coalpots road absw ,FALSE
461,crownhouse sects ,FALSE
462,hawkwood sects ,FALSE
463,newhouse farm absw ,FALSE
464,trows road absw ,FALSE
465,32 newliston house kilston,FALSE
466,33 axis business park,FALSE
467,34 lumison claylands road,FALSE
468,35 mcleod st,FALSE
469,36 east glen ave livingstone,FALSE
470,37 harthill mill,FALSE
471,38 forth,FALSE
472,39 ravenswood road a,FALSE
473,40 balmoral,FALSE
474,41 strawfrank,FALSE
475,42 north croft sw stn,FALSE
476,43chivas regal starlaw,FALSE
477,44 union place,FALSE
478,45 kingbarns school a,FALSE
479,46 st andrews swimming pool,FALSE
480,47 madras junior high,FALSE
481,48 fraser avenue st a,FALSE
482,49 lawpark st a,FALSE
483,50 kinglassie west end,FALSE
484,51 woodend park,FALSE
485,52 pitdinnie ave,FALSE
486,53 conscience bridge,FALSE
487,54 tinnian crescent,FALSE
488,55 valleyfield brae sw stn,FALSE
489,56 comrie castle,FALSE
490,57 corie castle sw stn,FALSE
491,58 steele grove,FALSE
492,59 level crossing oakley,FALSE
493,60 cowstrandburn sw stn,FALSE
494,1 hazel avenue,FALSE
495,10 newton park workint,FALSE
496,11 kilmany road wormit,FALSE
497,12 bay road,FALSE
498,13 crosshill wormit,FALSE
499,14 north terrace,FALSE
500,15 flass road,FALSE
501,16 young court,FALSE
502,17 grey st,FALSE
503,18 erskine church,FALSE
504,19 pond lane,FALSE
505,2 midtown,FALSE
506,20 linwood lodge,FALSE
507,21 edderston road,FALSE
508,22 royal court no 59,FALSE
509,23 ravenscroft gardens,FALSE
510,24 lugton terrace,FALSE
511,25 campview,FALSE
512,26 wester cowden gmb,FALSE
513,27 smeaton grid rmu,FALSE
514,28 carberry recycling,FALSE
515,3 haviestoun road,FALSE
516,30 tynemount road b,FALSE
517,31 stillhouse loan,FALSE
518,4 orkie farm,FALSE
519,5 quaker oats,FALSE
520,6 crawley crescent,FALSE
521,7 hamlyns mill,FALSE
522,8 combined services,FALSE
523,9 clayton milk bar,FALSE
524,acredales,FALSE
525,blenheim,FALSE
526,carluke high school,FALSE
527,chapel street nhs,FALSE
528,churchway,FALSE
529,colklaw industrial sw,FALSE
530,crawford dyke,FALSE
531,cullaloe sw stn,FALSE
532,drem no 2 rmu,FALSE
533,dunshalt sw stn,FALSE
534,east lothian hospital,FALSE
535,ellisland ktilloch,FALSE
536,farm road liddry,FALSE
537,fontana,FALSE
538,gallows knowe,FALSE
539,gladsmuir granary rmu,FALSE
540,glenafeoch,FALSE
541,gun place,FALSE
542,haggerston pondside,FALSE
543,highcliffe no 1,FALSE
544,hill of beath co-op,FALSE
545,innerswick 132275 sstn,FALSE
546,kilmalid chivas sw stn,FALSE
547,links rd north,FALSE
548,little denny road,FALSE
549,market road school,FALSE
550,midland wind farm,FALSE
551,mount farm,FALSE
552,netherfaulds drive,FALSE
553,newcastleton sw stn,FALSE
554,pencaitland maltings,FALSE
555,st johns gate,FALSE
556,starrets,FALSE
557,stevensons park no 5,FALSE
558,tesco carluke,FALSE
559,the maltings,FALSE
560,torbeath gardens,FALSE
561,tweedale avenue,FALSE
562,unitas park,FALSE
563,letham sw stn,TRUE
564,lonriggend remand,FALSE
565,mersen,FALSE
566,pomont local,FALSE
567,towers rd cnauld,FALSE
568,sandyford s3 pmas,FALSE
569,ayr road galston indoor,FALSE
570,ayr road galston outdoor,FALSE
571,blair ave hurlford indoor,FALSE
572,blair ave hurlford outdoor,FALSE
573,burnawn place galston,FALSE
574,craighall bank,FALSE
575,forrest grove k_k,FALSE
576,galston road hurl,FALSE
577,green street darvel,FALSE
578,holmes rd k_k,FALSE
579,holmlea drive,FALSE
580,kilmarnock athletics,FALSE
581,liffnock avenue hurl,FALSE
582,mauchline road hurlford,FALSE
583,moorfield phase two,FALSE
584,roxburgh rd girvan,FALSE
585,temple st darvel outdoor,FALSE
586,temple street darvel indoor,FALSE
587,aberfoyle rd grnk,FALSE
588,arthurlie dr,FALSE
589,burgh yard pwick,FALSE
590,castle drive w_k,FALSE
591,clochranhill ayr s indoo,FALSE
592,clochranhill ayr s outdoor,FALSE
593,copperminefield indoor,FALSE
594,copperminefield outdoor,FALSE
595,crossburn rd ayr s,FALSE
596,doonholm farm estate,FALSE
597,faulds park(platform 2),FALSE
598,glendoll rd no 24,FALSE
599,harelaw ave,FALSE
600,kirktonhall glen w_k,FALSE
601,largs rd w_k,FALSE
602,mcmillan drive,FALSE
603,mid maukinhill indoor,FALSE
604,mid maukinhill outdoor,FALSE
605,neilston rd no 70(libo,FALSE
606,seafield court ard,FALSE
607,seamill hydro new,FALSE
608,south maukinhill indoo,FALSE
609,south maukinhill indoor,FALSE
610,southbar switching stn,FALSE
611,abbeygreen,FALSE
612,auchincraig,FALSE
613,auchlochan hotel,FALSE
614,burnbridge a,FALSE
615,cartsbridge indoor,FALSE
616,cartsbridge outdoor,FALSE
617,castleglen,FALSE
618,john dewar&son,FALSE
619,lesmahagow 11kv,FALSE
620,malletsheugh,FALSE
621,mallots view indoor,FALSE
622,mallots view outdoor,FALSE
623,newton mearns b indoor,FALSE
624,newton mearns b outdoor ,FALSE
625,peelpark b,FALSE
626,priestfield h_bl_tyre,FALSE
627,watsonburn,FALSE
628,doonfoot primary sch ayr,FALSE
629,knockentiber indoor,FALSE
630,knockentiber outdoor,FALSE
631,otterburn ave k_k,FALSE
632,springhill terrace spring,FALSE
633,springside main spring indoor,FALSE
634,springside main spring outdoor,FALSE
635,conhuith soule ,FALSE
636,gasstown ,FALSE
637,hanger 3 ,FALSE
638,heathhall ,FALSE
639,library ,FALSE
640,park pl ,FALSE
641,union st ,FALSE
642,wheatcroft absw ,FALSE
643,h-croft'h hse & cott fuse ,FALSE
644,chesterhall noja,FALSE
645,hurkledale soule,FALSE
646,kinmount noja,FALSE
647,parton noja,FALSE
648,roberton noja,FALSE
649,carrick road soule.csv,FALSE
650,corsehill soule.csv,FALSE
651,dumbarton sheriff court,FALSE
652,freuchie sw stn,FALSE
653,langbarns noja.csv,FALSE
654,lempitlaw gvr,FALSE
655,pissing burn soule.csv,FALSE
656,plenploth noja,FALSE
657,windywalls gvr,FALSE
658,100 abington booster noja,FALSE
659,101 roberton noja,FALSE
660,102 chesterhill noja,FALSE
661,103 crawford noja,FALSE
662,104 camps soule ,FALSE
663,106 stoneyburn noja,FALSE
664,107 eastfield noja,FALSE
665,108 caldercrux noja,FALSE
666,109 shottsburn soule,FALSE
667,110 twin tank,FALSE
668,83 darnhall farm soule,FALSE
669,84 crookston spur soule,FALSE
670,85 halltree noja,FALSE
671,86 wood st noja,FALSE
672,87 shawhill soule,FALSE
673,88 thorniehill soule,FALSE
674,89 harperfield soule,FALSE
675,90 harperfield gvr,FALSE
676,91 harperfield regulator,FALSE
677,92 towers soule,FALSE
678,93 happendon wood noja,FALSE
679,94 happendon noja,FALSE
680,95 dalquhandy noja,FALSE
681,96 douglas west gvr,FALSE
682,97 glespins farm soule,FALSE
683,98 crawford john noja,FALSE
684,99 hillfield well noja,FALSE
685,111 dewshill soule,FALSE
686,112 harthill services noja,FALSE
687,113 braidwood gvr,FALSE
688,114 nemphlar noja,FALSE
689,115 lesserlin soule,FALSE
690,116 learig soule,FALSE
691,117 wilsontown noja,FALSE
692,118 braehead noja,FALSE
693,119 yieldshield noja,FALSE
694,120 kilncadzow noja,FALSE
695,121 old mill road noja,FALSE
696,122 buchtknowe noja,FALSE
697,123 cathburn noja,FALSE
698,124 spindleside soule,FALSE
699,125 holmill soule,FALSE
700,126 east law soule,FALSE
701,127 boghill road noja,FALSE
702,128 hallhill noja,FALSE
703,129 kirkfieldmain noja,FALSE
704,130 kirkfieldbank noja,FALSE
705,131 lanark loch main gvr,FALSE
706,132 shoal noja,FALSE
707,133 cobblehaugh noja,FALSE
708,134 banksprings noja,FALSE
709,135 westraw military noja,FALSE
710,136 monteithwood noja,FALSE
711,137 quothquain noja,FALSE
712,139 thankerton noja,FALSE
713,140 l1036 soule,FALSE
714,141 gentlemans quarry noja,FALSE
715,142 brieryhill noja,FALSE
716,beechwood soule,FALSE
717,newmains noja,FALSE
718,pmar carmel terrace,FALSE
719,pmar dean park,FALSE
720,pmar driffenbeg,FALSE
721,pmar holmes cres fenwick,FALSE
722,pmar hughanne tarbolton,FALSE
723,pmar ralstonhill,FALSE
724,pmar southcraigs,FALSE
725,pmar whinpark,FALSE
726,pmsw 298,FALSE
727,pmsw 530,FALSE
728,pmsw 536,FALSE
729,pmsw 79,FALSE
730,pmsw parkview,FALSE
731,terraughtrie noja,FALSE
732,chirmorie farm soule,FALSE
733,coachbrae gvr,FALSE
734,pmar east mains farm,FALSE
735,pmar gpo dundonald,FALSE
736,pmar knowehead,FALSE
737,pmar largs road,FALSE
738,pmar mid netherhill,FALSE
739,pmar wood green,FALSE
740,pmsw 228,FALSE
741,pmsw 272,FALSE
742,pmsw clonbeith,FALSE
743,pmsw east lochridge,FALSE
744,hownam village noja,FALSE
745,l868 soule,FALSE
746,l482 noja,FALSE
747,l485 soule,FALSE
748,lilliesleaf soule,FALSE
749,hassendean noja,FALSE
750,denholm hill noja,FALSE
751,l496 soule,FALSE
752,eastgate noja,FALSE
753,langraw noja,FALSE
754,braidview noja,FALSE
755,towerburn gvr,FALSE
756,l411 soule,FALSE
757,l415 soule,FALSE
758,bankend noja,FALSE
759,edgerston noja,FALSE
760,l406 soule,FALSE
761,oxnam 29 noja,FALSE
762,l442 soule,FALSE
763,l206 soule,FALSE
764,lempitlaw gvr,FALSE
765,morebattle tofts gvr,FALSE
766,hownam line gvr,FALSE
767,hoselaw noja,FALSE
768,bowmont water noja,FALSE
769,mindrum noja,FALSE
770,mindrum station soule,FALSE
771,morebattle noja,FALSE
772,galahill noja,FALSE
773,allerley crescent noja,FALSE
774,mervinslaw noja,FALSE
775,hoselaw mains soule,FALSE
776,cessford noja,FALSE
777,l409 soule,FALSE
778,thornwood noja,FALSE
779,virtue well soule,FALSE
780,bluntys mill soule,FALSE
781,bucklands noja,FALSE
782,mosstower soule new,FALSE
783,honeyburn noja,FALSE
784,l432 soule new,FALSE
785,woodside farm noja,FALSE
786,l1010 soule,FALSE
787,tweedbank noja,FALSE
788,dingleton brae noja,FALSE
789,l1035 soule,FALSE
790,eildon noja,FALSE
791,l1048 soule,FALSE
792,st boswells maxton noja,FALSE
793,clintmains noja,FALSE
794,ashieburn noja,FALSE
795,l0626 soule,FALSE
796,ancrum noja,FALSE
797,l0686 soule,FALSE
798,l0259 soule,FALSE
799,l0256 soule,FALSE
800,l815 soule,FALSE
801,l218 soule,FALSE
802,bogangreen noja,FALSE
803,abbey park noja,FALSE
804,l814 soule,FALSE
805,greenwood soule,FALSE
806,mertoum noja,FALSE
807,clinthill noja,FALSE
808,heughhead gvr,FALSE
809,swinewood soule,FALSE
810,l680 soule,FALSE
811,l1163 soule,FALSE
812,pavilion noja,FALSE
813,swinewood mill noja,FALSE
814,longformacus noja,FALSE
815,spilmersford gvr,FALSE
816,l861 soule,FALSE
817,hutton soule,FALSE
818,foulden soule,FALSE
819,felkington soule,FALSE
820,slainsfield noja,FALSE
821,l550 soule,FALSE
822,allerdean soule,FALSE
823,castlehills soule,FALSE
824,l850 soule,FALSE
825,highfields noja,FALSE
826,l0210 soule,FALSE
827,letham hill gvr,TRUE
828,pathhead north soule,FALSE
829,whitsome gvr,FALSE
830,holy island noja,FALSE
831,middle ord noja,FALSE
832,oxford noja,FALSE
833,l195 soule,FALSE
834,l112 soule,FALSE
835,l73 soule,FALSE
836,l567 eelwell soule,FALSE
837,east saltoun noja,FALSE
838,blue cottage soule,FALSE
839,l841 sandyford soule,FALSE
840,l278 soule,FALSE
841,fenwick spur noja,FALSE
842,humbie mains gvr,FALSE
843,l106 soule,FALSE
844,haughhead fala noja,FALSE
845,pathhead south soule,FALSE
846,branxton buildings noja,FALSE
847,mount carmel soule,FALSE
848,emerick soule,FALSE
849,horncliffe gvr,FALSE
850,murrays farm soule,FALSE
851,l174 soule,FALSE
852,l629 soule,FALSE
853,lowlynn noja,FALSE
854,burnmouth noja,FALSE
855,peaston noja,FALSE
856,thornton park noja,FALSE
857,horncliffe noja,FALSE
858,mordington noja,FALSE
859,norham noja,FALSE
860,elmbank noja,FALSE
861,horncliffe village noja,FALSE
862,huldies cottage noja,FALSE
863,l887 soule,FALSE
864,crookham noja,FALSE
865,l741 soule,FALSE
866,l755 soule,FALSE
867,34 stagehall soule,FALSE
868,cross stobs - 10007379 - indoor.csv,FALSE
869,cross stobs - 10007379 - outdoor.csv,FALSE
870,fintry cresc - 10007475 - indoor.csv,FALSE
871,fintry cresc - 10007475 - outdoor.csv,FALSE
872,gertrude place - 10007348 - indoor.csv,FALSE
873,gertrude place - 10007348 - outdoor.csv,FALSE
874,graham st - 10007359 - indoor.csv,FALSE
875,graham st - 10007359 - outdoor.csv,FALSE
876,greenfarm road - 10007668 - indoor.csv,FALSE
877,greenfarm road - 10007668 - outdoor.csv,FALSE
878,kid works sw stn - 15070734 - indoor.csv,FALSE
879,kid works sw stn - 15070734 - outdoor.csv,FALSE
880,neilston - 10007107 - indoor.csv,FALSE
881,neilston - 10007107 - outdoor.csv,FALSE
882,neilston mills - 10007058 - indoor.csv,FALSE
883,neilston mills - 10007058 - outdoor.csv,FALSE
884,roebank drive - 10007516 - indoor.csv,FALSE
885,roebank drive - 10007516 - outdoor.csv,FALSE
886,rozelle ave - 10007667 - indoor.csv,FALSE
887,rozelle ave - 10007667 - outdoor.csv,FALSE
888,victoria rd - 10607841 - indoor.csv,FALSE
889,victoria rd - 10607841 - outdoor.csv,FALSE
890,ben wyvis drive 4-10007510-indoor.csv,FALSE
891,ben wyvis drive 4-10007510-outdoor.csv,FALSE
892,burns drive 80-10006759-indoor.csv,FALSE
893,burns drive 80-10006759-outdoor.csv,FALSE
894,charleston pais-10007229-indoor.csv,FALSE
895,charleston pais-10007229-outdoor.csv,FALSE
896,corsebar rd -10007057-indoor.csv,FALSE
897,corsebar rd -10007057-outdoor.csv,FALSE
898,craig donald -10006780-indoor.csv,FALSE
899,craig donald -10006780-outdoor.csv,FALSE
